player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
432166,2022-01-01,1499999.9999999986,1461076.9,2392051.0,3923175.2
642758,2022-01-01,1169999.9999999998,1643599.6,3965617.8,6345046.5
544895,2022-01-01,1600000.000000001,855397.5,1405731.1,3134755.8
469135,2022-01-01,3200000.0000000023,2517298.0,3972124.2,6479960.0
789082,2022-01-01,11000000.000000013,10496931.0,12715928.0,17760708.0
735568,2022-01-01,3499999.9999999995,1485461.9,2791917.0,5055649.0
638793,2022-01-01,6430000.000000001,5410936.5,7897080.0,10471514.0
649317,2022-01-01,1699999.9999999988,1202507.0,2014158.9,3248278.8
578680,2022-01-01,4500000.000000002,1852874.0,3767631.2,5341928.5
621436,2022-01-01,3000000.000000001,2655292.2,5537288.5,7212095.5
496656,2022-01-01,1529999.999999999,1125590.0,2447819.5,3420376.2
441987,2022-01-01,899999.9999999995,769661.3,1925337.9,2462293.5
325600,2022-01-01,3499999.9999999995,2254742.2,4082593.8,7450263.0
292837,2022-01-01,1499999.9999999986,1835410.1,4164922.5,4609872.0
249776,2022-01-01,10599999.999999996,2323626.0,4330454.5,8827356.0
308439,2022-01-01,4500000.000000002,1211126.1,3068705.2,4519248.0
312568,2022-01-01,6999999.999999995,1641702.5,2920615.5,4514122.0
318219,2022-01-01,759999.9999999998,1144289.6,1962465.6,2789795.8
340353,2022-01-01,4999999.999999999,1168319.6,2228741.5,3850245.2
369556,2022-01-01,875000.0,789754.2,1213254.4,2375748.0
431533,2022-01-01,4999999.999999999,1229614.5,2888437.0,6906689.0
378871,2022-01-01,579999.9999999997,1102170.8,1762802.1,2925901.2
398184,2022-01-01,55000000.000000075,32462654.0,47584816.0,102057380.0
403148,2022-01-01,999999.9999999997,1087733.5,2041458.9,3873562.2
404842,2022-01-01,23500000.00000002,10823944.0,16948742.0,24505732.0
104752,2022-01-01,2499999.9999999995,1810509.9,3339658.8,4986723.5
481367,2022-01-02,884999.9999999998,855399.1,1471519.9,2608517.5
651735,2022-01-03,1270000.0000000002,728365.06,931820.8,1482516.8
237666,2022-01-03,4999999.999999999,2277027.8,3727044.5,6817252.5
324690,2022-01-03,15399999.999999993,10478387.0,16859368.0,22071708.0
308560,2022-01-03,600000.0000000003,713602.44,957530.44,2157452.8
